name,company,year,Price,kms_driven,fuel_type
Hyundai i20 Asta 1.4 CRDI 6 Speed,Hyundai,2012,"3,29,500","36,200 kms",Diesel
Renault Kwid RXT,Renault,2019,"3,70,000","1,000 kms",Petrol
Maruti Suzuki swift dzire for sale in,Maruti,d...,"3,60,000",,
Tata Indigo CS eLS BS IV,Tata,2015,"1,23,000","1,00,000 kms",Diesel
Mahindra TUV300 T4 Plus,Mahindra,2016,"5,40,000","35,000 kms",Diesel
Mahindra Scorpio,Mahindra,2011,"4,75,000","60,123 kms",Diesel
Honda City ZX CVT,Honda,2017,"1,70,000","15,000 kms",Diesel
Hyundai Santro Xing GLS,Hyundai,2006,"75,000","46,000 kms",Petrol
Honda City 1.5 S MT,Honda,2014,"4,99,000","22,000 kms",Petrol
Ford EcoSport Titanium 1.5 TDCi,Ford,2014,"5,90,000","34,000 kms",Diesel
Tata Indica V2 eLS,Tata,2006,"90,000","20,000 kms",Petrol
Hyundai Verna Fluidic New,Hyundai,2011,"3,65,000","43,000 kms",Diesel
Maruti Suzuki Swift VDi,Maruti,2010,"2,70,000","67,000 kms",Diesel
Maruti Suzuki Esteem VXi BS III,Maruti,2006,"95,000","45,000 kms",Petrol
Maruti Suzuki Alto 800 Lxi,Maruti,2018,Ask For Price,"28,028 kms",Petrol
Hyundai Elite i20 Sportz 1.2,Hyundai,2015,Ask For Price,"49,500 kms",Petrol
Maruti Suzuki Swift Dzire Tour LDi,Maruti,2015,"2,20,000","1,29,000 kms",Diesel
Maruti Suzuki Swift Dzire,Maruti,2016,"3,50,000","1,46,000 kms",Diesel
Hyundai Eon D Lite Plus,Hyundai,2016,"1,20,000","87,000 kms",Petrol
Datsun Redi GO S,Datsun,2017,"2,35,000","16,000 kms",Petrol
Ford Figo Duratorq Diesel Titanium 1.4,Ford,2012,"2,50,000","99,000 kms",Diesel
Honda Amaze 1.5 S i DTEC,Honda,2013,"2,99,000","45,000 kms",Diesel
Mini Cooper S 1.6,Mini,2013,"18,91,111","13,000 kms",Petrol
Honda Amaze,Honda,2014,"2,74,999","35,000 kms",Petrol
Chevrolet Sail 1.2 LS,Chevrolet,2013,"3,00,000","28,000 kms",Petrol
Hyundai i20 Sportz 1.2,Hyundai,2012,"1,00,000","55,000 kms",Petrol
Tata indigo 2017 top model..,Tata,emi,"1,70,000",,
Tata Indica V2,Tata,2005,"39,999","80,000 kms",Diesel
Honda WR V S MT Petrol,Honda,2009,"2,50,000","60,000 kms",Petrol
urgent sell my Mahindra qu,urgent,o c4,"3,50,000",,
Tata Indica V2 LS,Tata,2012,"1,15,000","64,000 kms",Diesel
Honda Accord,Honda,2009,"1,75,000","58,559 kms",Petrol
Hyundai Accent,Hyundai,2010,"99,999","45,000 kms",Petrol
Chevrolet Spark LT 1.0 Airbag,Chevrolet,2009,"1,10,000","44,000 kms",Petrol
Hyundai Santro AE GLS Audio,Hyundai,2011,"1,65,000","45,000 kms",Petrol
Maruti Suzuki Swift Dzire VXi 1.2 BS IV,Maruti,2009,"2,10,000","59,000 kms",Petrol
Tata Indigo CS eLX BS IV,Tata,2016,"1,10,000","85,000 kms",Diesel
Tata Indigo eCS LX TDI BS III,Tata,2016,"3,20,000","1,75,430 kms",Diesel
Maruti Suzuki Zen LXi BS III,Maruti,2006,"71,000","32,000 kms",Petrol
Maruti Suzuki Vitara Brezza LDi O,Maruti,2016,"5,80,000","25,000 kms",Diesel
tata,tata,t xe,Ask For Price,,
Hyundai Santro Xing GL,Hyundai,2006,"85,000","60,000 kms",Petrol
Mahindra Scorpio S4,Mahindra,2015,"8,65,000","30,000 kms",Diesel
Toyota Etios GD,Toyota,2013,"3,50,000","60,000 kms",Diesel
Tata Indica eV2 LS,Tata,2016,"50,500","91,200 kms",Diesel
Tata Zest XE 75 PS Diesel,Tata,2018,"4,80,000","1,03,553 kms",Diesel
Mahindra Bolero SLE BS IV,Mahindra,2013,"3,30,000","80,200 kms",Diesel
Toyota Corolla Altis 1.8 J,Toyota,2015,"5,75,000","42,000 kms",Petrol
Chevrolet Beat LT Diesel,Chevrolet,2012,"98,500","38,000 kms",Diesel
Hyundai Grand i10 Sportz O 1.2 Kappa VTVT,Hyundai,2014,"3,65,000","20,000 kms",Petrol
Hyundai Creta 1.6 SX,Hyundai,2019,"12,00,000",0 kms,Petrol
Honda Amaze 1.2 VX i VTEC,Honda,2014,"3,81,000","6,000 kms",Petrol
Maruti Suzuki Wagon R VXi BS III,Maruti,2013,"1,05,000","39,000 kms",Petrol
Maruti Suzuki Swift VXi 1.2 BS IV,Maruti,2013,"3,72,000","13,349 kms",Petrol
Volkswagen Polo,Volkswagen,2015,"3,30,000","38,000 kms",Diesel
Hyundai Santro Xing XL AT eRLX Euro III,Hyundai,2007,"1,35,000","46,000 kms",Petrol
Hyundai Elite i20 Sportz 1.2,Hyundai,2018,"6,00,000","7,800 kms",Petrol
Volkswagen Polo Highline1.2L P,Volkswagen,2013,"3,80,000","27,000 kms",Petrol
Honda City,Honda,2015,"5,99,999","39,000 kms",Diesel
Maruti Suzuki Swift Dzire Tour LDi,Maruti,2016,"3,50,000","1,66,000 kms",Diesel
Maruti Suzuki Alto 800 Lx,Maruti,2003,"42,000","60,000 kms",Petrol
Maruti Suzuki Swift Dzire Tour VDi,Maruti,2009,"2,50,000","51,000 kms",Diesel
Hyundai Santro Xing XL eRLX Euro III,Hyundai,2007,"55,000","65,000 kms",Petrol
Hyundai Grand i10 Asta 1.2 Kappa VTVT O,Hyundai,2014,"4,10,000","41,000 kms",Petrol
Maruti Suzuki Wagon R LXi BS III,Maruti,2014,"1,30,000","37,458 kms",Petrol
Toyota Etios Liva Diesel,Toyota,2012,"3,50,000","85,000 kms",Diesel
Maruti Suzuki Swift VDi,Maruti,2009,"1,20,000","90,000 kms",Diesel
Skoda Fabia Classic 1.2 MPI,Skoda,2010,"1,82,000","60,000 kms",Petrol
Jaguar XF 2.2 Diesel Luxury,Jaguar,2013,"21,90,000","29,000 kms",Diesel
Chevrolet Enjoy,Chevrolet,2014,"4,90,000","30,201 kms",Diesel
Maruti Suzuki Alto LX BSII,Maruti,2002,Ask For Price,"56,000 kms",Petrol
Honda City 1.5 V MT,Honda,2010,"2,85,000","35,000 kms",Petrol
Tata Manza Aura Quadrajet,Tata,2012,"1,30,000","72,000 kms",Diesel
MARUTI SUZUKI ERTIGA F,MARUTI,SALE,"6,50,000",,
Tata Indigo CS eLX BS IV,Tata,2016,"1,50,000","1,04,000 kms",Diesel
Mitsubishi Pajero Sport Limited Edition,Mitsubishi,2015,"14,90,000","42,590 kms",Diesel
Mahindra KUV100 K8 D 6 STR,Mahindra,2018,Ask For Price,"7,500 kms",Diesel
Fiat Linea Emotion 1.4 L T Jet Petrol,Fiat,2009,"1,20,000","64,000 kms",Petrol
Skoda Fabia,Skoda,2009,"1,10,000","45,000 kms",Petrol
Maruti Suzuki Alto 800 Select Variant,Maruti,2015,Ask For Price,"70,000 kms",Petrol
Mini Cooper S,Mini,2013,"18,91,111","13,000 kms",Petrol
Mahindra Scorpio SLX,Mahindra,2008,"2,85,000","80,000 kms",Diesel
Honda Brio,Honda,2012,"2,24,999","30,000 kms",Petrol
Hyundai Eon Magna Plus,Hyundai,2013,"1,85,000","23,000 kms",Petrol
Honda City,Honda,2015,"4,99,999","55,000 kms",Petrol
"Commercial , DZire LDI, 2016, for sale",Commercial,...,Ask For Price,,
Skoda Fabia 1.2L Diesel Ambiente,Skoda,2011,"1,59,500","38,200 kms",Diesel
Hyundai Venue,Hyundai,2019,Ask For Price,"7,000 kms",Diesel
Maruti Suzuki Swift VXi 1.2 ABS BS IV,Maruti,2019,"6,10,000",73 kms,Petrol
Maruti Suzuki Ertiga Vxi,Maruti,2016,"5,75,000","29,000 kms",Petrol
Hyundai Santro Xing,Hyundai,2003,"1,20,000","50,000 kms",Petrol
Mahindra KUV100 K8 D 6 STR,Mahindra,2016,"4,00,000","20,000 kms",Diesel
