name,company,year,Price,kms_driven,fuel_type
Hyundai i20 Asta,Hyundai,2012,329500,36200,Diesel
Renault Kwid RXT,Renault,2019,370000,1000,Petrol
Tata Indigo CS,Tata,2015,123000,100000,Diesel
Mahindra TUV300 T4,Mahindra,2016,540000,35000,Diesel
Mahindra Scorpio,Mahindra,2011,475000,60123,Diesel
Honda City ZX,Honda,2017,170000,15000,Diesel
Hyundai Santro Xing,Hyundai,2006,75000,46000,Petrol
Honda City 1.5,Honda,2014,499000,22000,Petrol
Ford EcoSport Titanium,Ford,2014,590000,34000,Diesel
Tata Indica V2,Tata,2006,90000,20000,Petrol
Hyundai Verna Fluidic,Hyundai,2011,365000,43000,Diesel
Maruti Suzuki Swift,Maruti,2010,270000,67000,Diesel
Maruti Suzuki Esteem,Maruti,2006,95000,45000,Petrol
Maruti Suzuki Swift,Maruti,2015,220000,129000,Diesel
Maruti Suzuki Swift,Maruti,2016,350000,146000,Diesel
Hyundai Eon D,Hyundai,2016,120000,87000,Petrol
Datsun Redi GO,Datsun,2017,235000,16000,Petrol
Ford Figo Duratorq,Ford,2012,250000,99000,Diesel
Honda Amaze 1.5,Honda,2013,299000,45000,Diesel
Mini Cooper S,Mini,2013,1891111,13000,Petrol
Honda Amaze,Honda,2014,274999,35000,Petrol
Chevrolet Sail 1.2,Chevrolet,2013,300000,28000,Petrol
Hyundai i20 Sportz,Hyundai,2012,100000,55000,Petrol
Tata Indica V2,Tata,2005,39999,80000,Diesel
Honda WR V,Honda,2009,250000,60000,Petrol
Tata Indica V2,Tata,2012,115000,64000,Diesel
Honda Accord,Honda,2009,175000,58559,Petrol
Hyundai Accent,Hyundai,2010,99999,45000,Petrol
Chevrolet Spark LT,Chevrolet,2009,110000,44000,Petrol
Hyundai Santro AE,Hyundai,2011,165000,45000,Petrol
Maruti Suzuki Swift,Maruti,2009,210000,59000,Petrol
Tata Indigo CS,Tata,2016,110000,85000,Diesel
Tata Indigo eCS,Tata,2016,320000,175430,Diesel
Maruti Suzuki Zen,Maruti,2006,71000,32000,Petrol
Maruti Suzuki Vitara,Maruti,2016,580000,25000,Diesel
Hyundai Santro Xing,Hyundai,2006,85000,60000,Petrol
Mahindra Scorpio S4,Mahindra,2015,865000,30000,Diesel
Toyota Etios GD,Toyota,2013,350000,60000,Diesel
Tata Indica eV2,Tata,2016,50500,91200,Diesel
Tata Zest XE,Tata,2018,480000,103553,Diesel
Mahindra Bolero SLE,Mahindra,2013,330000,80200,Diesel
Toyota Corolla Altis,Toyota,2015,575000,42000,Petrol
Chevrolet Beat LT,Chevrolet,2012,98500,38000,Diesel
Hyundai Grand i10,Hyundai,2014,365000,20000,Petrol
Hyundai Creta 1.6,Hyundai,2019,1200000,0,Petrol
Honda Amaze 1.2,Honda,2014,381000,6000,Petrol
Maruti Suzuki Wagon,Maruti,2013,105000,39000,Petrol
Maruti Suzuki Swift,Maruti,2013,372000,13349,Petrol
Volkswagen Polo,Volkswagen,2015,330000,38000,Diesel
Hyundai Santro Xing,Hyundai,2007,135000,46000,Petrol
Hyundai Elite i20,Hyundai,2018,600000,7800,Petrol
Volkswagen Polo Highline1.2L,Volkswagen,2013,380000,27000,Petrol
Honda City,Honda,2015,599999,39000,Diesel
Maruti Suzuki Swift,Maruti,2016,350000,166000,Diesel
Maruti Suzuki Alto,Maruti,2003,42000,60000,Petrol
Maruti Suzuki Swift,Maruti,2009,250000,51000,Diesel
Hyundai Santro Xing,Hyundai,2007,55000,65000,Petrol
Hyundai Grand i10,Hyundai,2014,410000,41000,Petrol
Maruti Suzuki Wagon,Maruti,2014,130000,37458,Petrol
Toyota Etios Liva,Toyota,2012,350000,85000,Diesel
Maruti Suzuki Swift,Maruti,2009,120000,90000,Diesel
Skoda Fabia Classic,Skoda,2010,182000,60000,Petrol
Jaguar XF 2.2,Jaguar,2013,2190000,29000,Diesel
Chevrolet Enjoy,Chevrolet,2014,490000,30201,Diesel
Honda City 1.5,Honda,2010,285000,35000,Petrol
Tata Manza Aura,Tata,2012,130000,72000,Diesel
Tata Indigo CS,Tata,2016,150000,104000,Diesel
Mitsubishi Pajero Sport,Mitsubishi,2015,1490000,42590,Diesel
Fiat Linea Emotion,Fiat,2009,120000,64000,Petrol
Skoda Fabia,Skoda,2009,110000,45000,Petrol
Mini Cooper S,Mini,2013,1891111,13000,Petrol
Mahindra Scorpio SLX,Mahindra,2008,285000,80000,Diesel
Honda Brio,Honda,2012,224999,30000,Petrol
Hyundai Eon Magna,Hyundai,2013,185000,23000,Petrol
Honda City,Honda,2015,499999,55000,Petrol
Skoda Fabia 1.2L,Skoda,2011,159500,38200,Diesel
Maruti Suzuki Swift,Maruti,2019,610000,73,Petrol
Maruti Suzuki Ertiga,Maruti,2016,575000,29000,Petrol
Hyundai Santro Xing,Hyundai,2003,120000,50000,Petrol
